# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:dd                     4:dT                 
    2       1.101377553205e+03       4.959129263980e-08       3.169156327461e-03 
    3       1.036491146888e+03       6.044408781490e-08       3.166366062430e-03 
    4       9.727471710925e+02       6.929328980570e-08       3.083468722535e-03 
    5       9.220456988712e+02       7.679516515106e-08       2.970129542107e-03 
    6       8.843531935893e+02       8.314371445378e-08       2.844417058516e-03 
    7       8.574039158413e+02       8.860356586273e-08       2.715634336163e-03 
    8       8.388232091328e+02       9.335302020019e-08       2.588361680528e-03 
    9       8.268284608478e+02       9.747608115256e-08       2.464954311561e-03 
   10       8.197777282630e+02       1.010348476219e-07       2.347516723046e-03 
   11       8.165254055071e+02       1.025341578242e-07       2.257716972453e-03 
   12       8.162471141275e+02       1.051515141943e-07       2.151569216260e-03 
   13       8.181137342159e+02       1.073904935538e-07       2.058068360785e-03 
   14       8.214768498860e+02       1.092949839807e-07       1.963988242959e-03 
   15       8.264151880425e+02       1.109028457292e-07       1.880464201973e-03 
   16       8.326621747288e+02       1.122476071056e-07       1.805192285869e-03 
   17       8.396345968513e+02       1.133574774949e-07       1.735469567611e-03 
   18       8.473582735520e+02       1.142098154544e-07       1.667333707588e-03 
   19       8.558999393607e+02       1.149657735363e-07       1.602619710384e-03 
   20       8.648620952523e+02       1.154966220018e-07       1.541627468503e-03 
   21       8.743379407995e+02       1.158873668732e-07       1.484611907755e-03 
   22       8.843272525843e+02       1.161152456609e-07       1.429268668168e-03 
   23       8.947584668536e+02       1.162478859343e-07       1.375567338692e-03 
   24       9.054037814735e+02       1.162412724906e-07       1.323060287156e-03 
   25       9.163900484569e+02       1.161477180853e-07       1.273640909005e-03 
   26       9.278105789788e+02       1.159479702077e-07       1.228808426515e-03 
   27       9.395428827779e+02       1.156681207132e-07       1.187656387579e-03 
   28       9.513436738436e+02       1.152752611867e-07       1.147672624492e-03 
   29       9.632892052229e+02       1.148378904272e-07       1.109250321424e-03 
   30       9.754826170260e+02       1.143757057948e-07       1.073176380721e-03 
   31       9.879501593492e+02       1.138152959240e-07       1.039519943251e-03 
   32       1.000719478319e+03       1.131981864151e-07       1.008151550240e-03 
   33       1.013750559488e+03       1.125509715203e-07       9.781611483720e-04 
   34       1.026956993016e+03       1.118408699366e-07       9.481380404287e-04 
   35       1.040389395608e+03       1.110972316920e-07       9.184313153149e-04 
   36       1.054103877531e+03       1.103266824912e-07       8.898127532941e-04 
   37       1.068117685503e+03       1.094941014818e-07       8.628446393895e-04 
   38       1.082442904881e+03       1.086342259721e-07       8.377717424020e-04 
   39       1.097054887185e+03       1.077794213971e-07       8.144774063157e-04 
   40       1.111876819212e+03       1.069180009109e-07       7.924205165936e-04 
   41       1.126818259338e+03       1.060079611259e-07       7.708629243584e-04 
   42       1.141917865547e+03       1.050694677766e-07       7.498852273118e-04 
   43       1.157238706049e+03       1.041253187161e-07       7.297280044665e-04 
   44       1.172826753228e+03       1.031693106878e-07       7.105027479932e-04 
   45       1.188711093223e+03       1.021770718939e-07       6.922189924443e-04 
   46       1.204909379110e+03       1.011698730210e-07       6.749470013651e-04 
   47       1.221420579442e+03       1.001724959510e-07       6.586810876456e-04 
   48       1.238221056179e+03       9.919191173046e-08       6.432707221015e-04 
   49       1.255262677272e+03       9.821195559922e-08       6.283976888612e-04 
   50       1.272494643322e+03       9.720384398427e-08       6.136911051694e-04 
   51       1.289940330929e+03       9.617965153135e-08       5.991866889942e-04 
   52       1.307638045071e+03       9.515683843199e-08       5.850104315376e-04 
   53       1.325618374882e+03       9.414150194446e-08       5.712484811282e-04 
   54       1.343903422180e+03       9.312530747758e-08       5.579397977409e-04 
   55       1.362508204801e+03       9.209268650611e-08       5.450930170844e-04 
   56       1.381447042173e+03       9.105512064458e-08       5.327629101862e-04 
   57       1.400727404772e+03       9.002753188115e-08       5.209885030359e-04 
   58       1.420347206518e+03       8.901746081543e-08       5.097652646514e-04 
   59       1.440294118038e+03       8.802320884272e-08       4.990390465260e-04 
   60       1.460544879937e+03       8.703181225354e-08       4.886997668035e-04 
   61       1.481075791169e+03       8.602589182800e-08       4.786219726922e-04 
   62       1.501898478810e+03       8.501324655473e-08       4.688181101382e-04 
   63       1.523030975114e+03       8.400638491652e-08       4.593248106472e-04 
   64       1.544486925306e+03       8.301367696253e-08       4.501575042165e-04 
   65       1.566275255429e+03       8.203835415830e-08       4.413076056540e-04 
   66       1.588399840180e+03       8.107742602042e-08       4.327395915342e-04 
   67       1.610859170760e+03       8.012051090238e-08       4.243879677921e-04 
   68       1.633649944126e+03       7.915494168168e-08       4.161830197045e-04 
   69       1.656779417752e+03       7.818654566879e-08       4.081445077118e-04 
   70       1.680254973069e+03       7.722488176419e-08       4.003106192868e-04 
   71       1.704080187845e+03       7.627708385599e-08       3.927103464942e-04 
   72       1.728254604316e+03       7.534731640259e-08       3.853622530399e-04 
   73       1.752773497327e+03       7.443618892713e-08       3.782731966805e-04 
   74       1.777627642457e+03       7.354012824705e-08       3.714370069964e-04 
   75       1.802803084164e+03       7.265070726210e-08       3.648331185264e-04 
   76       1.828286031979e+03       7.175832111624e-08       3.584369064255e-04 
   77       1.854079092443e+03       7.086647514097e-08       3.522572057364e-04 
   78       1.880187589643e+03       6.998132864710e-08       3.463064329568e-04 
   79       1.906614575075e+03       6.910745683879e-08       3.405889325315e-04 
   80       1.933360700936e+03       6.824754296187e-08       3.351001472559e-04 
   81       1.960424093409e+03       6.740204977585e-08       3.298257629340e-04 
   82       1.987800225958e+03       6.656886981950e-08       3.247408272923e-04 
   83       2.015481792612e+03       6.574295393945e-08       3.198088431493e-04 
   84       2.043461211656e+03       6.491868340679e-08       3.149929676912e-04 
   85       2.071738891125e+03       6.409881714898e-08       3.102949364974e-04 
   86       2.100316107606e+03       6.328774867887e-08       3.057240643382e-04 
   87       2.129192416387e+03       6.248882152034e-08       3.012855709288e-04 
   88       2.158365568955e+03       6.170414698052e-08       2.969801860334e-04 
