# Matter power spectrum P(k) at redshift z=0
# for k=1.04502e-05 to 0.62742 h/Mpc,
# number of wavenumbers equal to 560
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.045017233245e-05       4.574838566972e+02 
       2.333903943853e-05       2.181579767140e+02 
       3.627327183543e-05       2.341791363249e+02 
       4.928771301887e-05       2.760195914727e+02 
       6.241778335420e-05       3.250368689386e+02 
       7.569979629663e-05       3.786267678342e+02 
       8.917128473276e-05       4.345071606752e+02 
       1.028713417887e-04       4.921435942774e+02 
       1.168409804832e-04       5.512537020346e+02 
       1.311235166391e-04       6.118470699179e+02 
       1.457649794693e-04       6.742014607203e+02 
       1.608145541966e-04       7.382303816290e+02 
       1.763250608852e-04       8.043060090560e+02 
       1.923534732857e-04       8.724790607041e+02 
       2.089614808359e-04       9.429436255715e+02 
       2.262160958696e-04       1.016099026337e+03 
       2.441903064047e-04       1.092134275180e+03 
       2.629637723910e-04       1.171354522778e+03 
       2.826235597096e-04       1.254108600870e+03 
       3.032649012146e-04       1.340758130497e+03 
       3.249919672987e-04       1.431707441154e+03 
       3.479186194446e-04       1.527388560237e+03 
       3.721691086218e-04       1.628272419452e+03 
       3.978786659363e-04       1.734858414997e+03 
       4.251939156803e-04       1.847714446234e+03 
       4.542730213938e-04       1.967399994249e+03 
       4.852854551244e-04       2.094535134645e+03 
       5.184112613445e-04       2.229763745537e+03 
       5.538396741134e-04       2.373745161262e+03 
       5.917669450015e-04       2.527148123509e+03 
       6.323932574601e-04       2.690638338582e+03 
       6.759186487327e-04       2.864850709940e+03 
       7.225379394618e-04       3.050379010119e+03 
       7.724347855179e-04       3.247736015221e+03 
       8.257751093274e-04       3.457342576776e+03 
       8.827003205656e-04       3.679488332057e+03 
       9.433208682582e-04       3.914322784292e+03 
       1.007710740990e-03       4.161806247445e+03 
       1.075903515470e-03       4.421746411392e+03 
       1.147890429375e-03       4.693760729710e+03 
       1.223620732957e-03       4.977276756330e+03 
       1.303004295355e-03       5.271588785672e+03 
       1.385916165072e-03       5.575516654347e+03 
       1.472202568902e-03       5.887666434418e+03 
       1.561687719982e-03       6.207543207305e+03 
       1.654180803498e-03       6.534072122230e+03 
       1.749482599250e-03       6.866151503397e+03 
       1.847391347268e-03       7.202731401407e+03 
       1.947707626374e-03       7.542776745169e+03 
       2.050238164130e-03       7.885311795584e+03 
       2.154798611525e-03       8.229468054300e+03 
       2.261215391154e-03       8.574363807808e+03 
       2.369326766857e-03       8.919247695253e+03 
       2.478983293942e-03       9.263429194128e+03 
       2.590047801378e-03       9.606271243757e+03 
       2.702395038950e-03       9.947212338113e+03 
       2.815911099535e-03       1.028574898186e+04 
       2.930492703492e-03       1.062146467235e+04 
       3.046046411049e-03       1.095394146519e+04 
       3.162487810633e-03       1.128286790213e+04 
       3.279740716578e-03       1.160790106971e+04 
       3.397736398329e-03       1.192880401797e+04 
       3.516412854822e-03       1.224535291836e+04 
       3.635714141498e-03       1.255737038948e+04 
       3.755589753072e-03       1.286464695792e+04 
       3.875994062170e-03       1.316703993497e+04 
       3.996885812043e-03       1.346449420798e+04 
       4.118227660334e-03       1.375679409777e+04 
       4.239985770235e-03       1.404393422874e+04 
       4.362129445082e-03       1.432583741404e+04 
       4.484630802373e-03       1.460238308824e+04 
       4.607464483336e-03       1.487363654651e+04 
       4.730607394349e-03       1.513942627488e+04 
       4.854038476817e-03       1.539979413445e+04 
       4.977738502375e-03       1.565470477890e+04 
       5.101689890586e-03       1.590416413818e+04 
       5.225876546597e-03       1.614822471713e+04 
       5.350283716469e-03       1.638680741119e+04 
       5.474897858168e-03       1.661997429740e+04 
       5.599706526411e-03       1.684773077695e+04 
       5.724698269784e-03       1.707000979619e+04 
       5.849862538726e-03       1.728700441695e+04 
       5.975189603143e-03       1.749850844664e+04 
       6.100670478552e-03       1.770483768708e+04 
       6.226296859809e-03       1.790581363734e+04 
       6.352061061545e-03       1.810152453090e+04 
       6.477955964594e-03       1.829194227157e+04 
       6.603974967730e-03       1.847724412236e+04 
       6.730111944145e-03       1.865728377268e+04 
       6.856361202141e-03       1.883226505113e+04 
       6.982717449606e-03       1.900224592527e+04 
       7.109175761843e-03       1.916707260860e+04 
       7.235731552425e-03       1.932695993214e+04 
       7.362380546743e-03       1.948194904911e+04 
       7.489118757979e-03       1.963098068843e+04 
       7.615942465253e-03       1.977612323483e+04 
       7.742848193723e-03       1.991650823540e+04 
       7.869832696447e-03       2.005214117926e+04 
       7.996892937830e-03       2.018298345430e+04 
       8.124026078504e-03       2.030920895034e+04 
       8.251229461496e-03       2.043090259950e+04 
       8.378500599571e-03       2.054806869778e+04 
       8.505837163626e-03       2.066061053988e+04 
       8.633236972053e-03       2.076866990440e+04 
       8.760697980967e-03       2.087236054388e+04 
       8.888218275225e-03       2.097175899072e+04 
       9.015796060166e-03       2.106684607179e+04 
       9.143429654009e-03       2.115759480232e+04 
       9.271117480845e-03       2.124408889736e+04 
       9.398858064174e-03       2.132645191225e+04 
       9.526650020945e-03       2.140469643419e+04 
       9.654492056043e-03       2.147876022951e+04 
       9.782382957205e-03       2.154900466602e+04 
       9.910321590304e-03       2.161520601935e+04 
       1.003830689500e-02       2.167755334622e+04 
       1.016633788068e-02       2.173603494880e+04 
       1.029441362277e-02       2.179066193262e+04 
       1.042253325919e-02       2.184147670662e+04 
       1.055069598722e-02       2.188851002017e+04 
       1.067890106045e-02       2.193199139190e+04 
       1.080714778604e-02       2.197184032661e+04 
       1.093543552213e-02       2.200803221524e+04 
       1.106376367546e-02       2.204073226183e+04 
       1.119213169912e-02       2.206989758984e+04 
       1.132053909053e-02       2.209589347732e+04 
       1.144898538945e-02       2.211822573381e+04 
       1.157747017626e-02       2.213723563318e+04 
       1.170599307024e-02       2.215290901372e+04 
       1.183455372805e-02       2.216533430791e+04 
       1.196315184228e-02       2.217454215961e+04 
       1.209178714013e-02       2.218058446588e+04 
       1.222045938214e-02       2.218350580725e+04 
       1.234916836104e-02       2.218333211089e+04 
       1.247791390067e-02       2.218014620265e+04 
       1.260669585501e-02       2.217396824823e+04 
       1.273551410722e-02       2.216483989624e+04 
       1.286436856879e-02       2.215283662198e+04 
       1.299325917874e-02       2.213795399807e+04 
       1.312218590290e-02       2.212026482968e+04 
       1.325114873321e-02       2.209981348013e+04 
       1.338014768711e-02       2.207665456424e+04 
       1.350918280692e-02       2.205081983162e+04 
       1.363825415937e-02       2.202236546920e+04 
       1.376736183506e-02       2.199127689956e+04 
