# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:dd                     4:dT                 
    2       1.025692357393e+03       4.345906400997e-08       2.941389116409e-03 
    3       9.575715449025e+02       5.171370378808e-08       2.854054164250e-03 
    4       8.934892927898e+02       5.796605994819e-08       2.706892839445e-03 
    5       8.439542567004e+02       6.295971456480e-08       2.555689764263e-03 
    6       8.076517987538e+02       6.695638995734e-08       2.405412400361e-03 
    7       7.788717804553e+02       7.015384860624e-08       2.244442211289e-03 
    8       7.575154449593e+02       7.268902139604e-08       2.077383845098e-03 
    9       7.436693794654e+02       7.467385915544e-08       1.926693795663e-03 
   10       7.331441548243e+02       7.620355395684e-08       1.806796289488e-03 
   11       7.251864465351e+02       7.690135324730e-08       1.736341340691e-03 
   12       7.181201538465e+02       7.776769518893e-08       1.634652550289e-03 
   13       7.095406272562e+02       7.833831590002e-08       1.531167821562e-03 
   14       7.027652271468e+02       7.865443580995e-08       1.425197298391e-03 
   15       7.030669813520e+02       7.875132547251e-08       1.341636299391e-03 
   16       7.098504116107e+02       7.866014011090e-08       1.279484425604e-03 
   17       7.173925585527e+02       7.840688446508e-08       1.224928188980e-03 
   18       7.224894422440e+02       7.797715319354e-08       1.161521205411e-03 
   19       7.262133921798e+02       7.749906749927e-08       1.090911721794e-03 
   20       7.304958556618e+02       7.687324621736e-08       1.021266737963e-03 
   21       7.356954295515e+02       7.616714754959e-08       9.613366800892e-04 
   22       7.415892862885e+02       7.536370508658e-08       9.177360684786e-04 
   23       7.490228501245e+02       7.451577823078e-08       8.866051458328e-04 
   24       7.587506967938e+02       7.359012087012e-08       8.573779811996e-04 
   25       7.695392830155e+02       7.262698569352e-08       8.254910112918e-04 
   26       7.798473073354e+02       7.161220983951e-08       7.880805786366e-04 
   27       7.915570275184e+02       7.056586275116e-08       7.468793486488e-04 
   28       8.072801728726e+02       6.946365482474e-08       7.053486890815e-04 
   29       8.267018211687e+02       6.835663826504e-08       6.661011530893e-04 
   30       8.482024064516e+02       6.725988344442e-08       6.314277208568e-04 
   31       8.699271912951e+02       6.611950756364e-08       6.030279570781e-04 
   32       8.912435466721e+02       6.496547591475e-08       5.801589539200e-04 
   33       9.117958092035e+02       6.381694345488e-08       5.601829858465e-04 
   34       9.313326937369e+02       6.264981474876e-08       5.398042034094e-04 
   35       9.504489108473e+02       6.148454412554e-08       5.190798924672e-04 
   36       9.701134131455e+02       6.032539430744e-08       4.991921921820e-04 
   37       9.912725305934e+02       5.914673947096e-08       4.812631145370e-04 
   38       1.014119068221e+03       5.797222198744e-08       4.655877961032e-04 
   39       1.038581022462e+03       5.682393223676e-08       4.519981279439e-04 
   40       1.064508701168e+03       5.569325418413e-08       4.399838136306e-04 
   41       1.091730052889e+03       5.455047001705e-08       4.288271326068e-04 
   42       1.120254412691e+03       5.340873402573e-08       4.182404084624e-04 
   43       1.150123812803e+03       5.228318188460e-08       4.079339917215e-04 
   44       1.181354295119e+03       5.116932867486e-08       3.974196967975e-04 
   45       1.213939583446e+03       5.005037288757e-08       3.861689258935e-04 
   46       1.247869144858e+03       4.893991501140e-08       3.742462600935e-04 
   47       1.283111387866e+03       4.785390491415e-08       3.619054024753e-04 
   48       1.319605996911e+03       4.679651105296e-08       3.494248170524e-04 
   49       1.357261850146e+03       4.575669706195e-08       3.371074243387e-04 
   50       1.395977825016e+03       4.471513834905e-08       3.252460864603e-04 
   51       1.435716703491e+03       4.367916178113e-08       3.140042267127e-04 
   52       1.476447728341e+03       4.265969630691e-08       3.034864397761e-04 
   53       1.518124487384e+03       4.166044459937e-08       2.937630251145e-04 
   54       1.560683908342e+03       4.067598687375e-08       2.848640145675e-04 
   55       1.604020409143e+03       3.969631544310e-08       2.767896473857e-04 
   56       1.647903131576e+03       3.872832712433e-08       2.695613921528e-04 
   57       1.692036386119e+03       3.778108651735e-08       2.631787124702e-04 
   58       1.736080764913e+03       3.685909870487e-08       2.575989944186e-04 
   59       1.779651168656e+03       3.596119821834e-08       2.527322473244e-04 
   60       1.822314833490e+03       3.507933896570e-08       2.484355902904e-04 
   61       1.863705514829e+03       3.420276756463e-08       2.445437126887e-04 
   62       1.903900452437e+03       3.333598752223e-08       2.409858508681e-04 
   63       1.943124902967e+03       3.248637828116e-08       2.376977623412e-04 
   64       1.981645128059e+03       3.165886228619e-08       2.345861411966e-04 
   65       2.019770106804e+03       3.085533296291e-08       2.315257022914e-04 
   66       2.057853248203e+03       3.007403588628e-08       2.283561632344e-04 
   67       2.096294103634e+03       2.930890167230e-08       2.248791241590e-04 
   68       2.135477853386e+03       2.855249385792e-08       2.209119125509e-04 
   69       2.175575699951e+03       2.780798497489e-08       2.164757491588e-04 
   70       2.216706919669e+03       2.708066453847e-08       2.116586238635e-04 
   71       2.258997628884e+03       2.637440481435e-08       2.065640601961e-04 
   72       2.302580904952e+03       2.569136010993e-08       2.013121184326e-04 
   73       2.347596907245e+03       2.503164386733e-08       1.960404243225e-04 
   74       2.394192998163e+03       2.439298293084e-08       1.909052234529e-04 
   75       2.442523864134e+03       2.377034836113e-08       1.860824612477e-04 
   76       2.492706742373e+03       2.315802305391e-08       1.817322077118e-04 
   77       2.544677407705e+03       2.255761621696e-08       1.778780867163e-04 
   78       2.598308022080e+03       2.197221438801e-08       1.744970430444e-04 
   79       2.653448912406e+03       2.140401755505e-08       1.715520877714e-04 
   80       2.709927770971e+03       2.085417847989e-08       1.689911318867e-04 
   81       2.767548855854e+03       2.032263151465e-08       1.667457865559e-04 
   82       2.826092191337e+03       1.980791064588e-08       1.647301300227e-04 
   83       2.885312768319e+03       1.930695650083e-08       1.628394411510e-04 
   84       2.944987896984e+03       1.881639441404e-08       1.609733460967e-04 
   85       3.005070035816e+03       1.833733708489e-08       1.591148507211e-04 
   86       3.065557950196e+03       1.787177866638e-08       1.572684915432e-04 
   87       3.126450822341e+03       1.742116469779e-08       1.554374462867e-04 
   88       3.187748261003e+03       1.698630387916e-08       1.536233915889e-04 
   89       3.249450311162e+03       1.656727464805e-08       1.518263565232e-04 
   90       3.311557463725e+03       1.616332643935e-08       1.500445719364e-04 
   91       3.374070665216e+03       1.577277550959e-08       1.482743156001e-04 
   92       3.436991327473e+03       1.539289520674e-08       1.465097531767e-04 
   93       3.500318090359e+03       1.502089163640e-08       1.447456563490e-04 
   94       3.564036531871e+03       1.465743513384e-08       1.429866270208e-04 
   95       3.628127921155e+03       1.430396530981e-08       1.412396438699e-04 
   96       3.692572293186e+03       1.396165099995e-08       1.395113073950e-04 
   97       3.757348413899e+03       1.363134867923e-08       1.378077836871e-04 
   98       3.822433745307e+03       1.331355862808e-08       1.361347465527e-04 
   99       3.887804410631e+03       1.300837880334e-08       1.344973179901e-04 
  100       3.953435159419e+03       1.271545636707e-08       1.329000070181e-04 
  101       4.019299332675e+03       1.243393682649e-08       1.313466468566e-04 
  102       4.085368827981e+03       1.216241073796e-08       1.298403304607e-04 
  103       4.151614064621e+03       1.189885792831e-08       1.283833444065e-04 
  104       4.218005377690e+03       1.164128857131e-08       1.269770941437e-04 
  105       4.284517490017e+03       1.138999772201e-08       1.256220120100e-04 
  106       4.351125582126e+03       1.114580501742e-08       1.243175041919e-04 
  107       4.417803898256e+03       1.090938903560e-08       1.230618843789e-04 
  108       4.484525727191e+03       1.068126810466e-08       1.218522991726e-04 
  109       4.551263383085e+03       1.046178018481e-08       1.206846518441e-04 
  110       4.617988186291e+03       1.025106180572e-08       1.195535244397e-04 
  111       4.684670444186e+03       1.004902604231e-08       1.184520982344e-04 
  112       4.751279432002e+03       9.855339511269e-09       1.173720725339e-04 
  113       4.817783373652e+03       9.669398371219e-09       1.163035818236e-04 
  114       4.884149422555e+03       9.490303309075e-09       1.152351112677e-04 
  115       4.950343642469e+03       9.316833495320e-09       1.141534105538e-04 
  116       5.016331919724e+03       9.147813644658e-09       1.130465575954e-04 
  117       5.082082866762e+03       8.983377987958e-09       1.119139784330e-04 
  118       5.147565237254e+03       8.823960062340e-09       1.107580855116e-04 
  119       5.212747015457e+03       8.669916227678e-09       1.095812779832e-04 
  120       5.277595405281e+03       8.521516574761e-09       1.083859337585e-04 
  121       5.342076819345e+03       8.378935442527e-09       1.071744013423e-04 
  122       5.406156868046e+03       8.242241537852e-09       1.059489914511e-04 
  123       5.469800348618e+03       8.111387651340e-09       1.047119684146e-04 
  124       5.532971234196e+03       7.986199962568e-09       1.034655413601e-04 
  125       5.595632662880e+03       7.866366928257e-09       1.022118551801e-04 
  126       5.657746926795e+03       7.751427746813e-09       1.009529812833e-04 
  127       5.719275461156e+03       7.640760392701e-09       9.969090812854e-05 
  128       5.780178833331e+03       7.533569214118e-09       9.842753154218e-05 
  129       5.840418713204e+03       7.429107083228e-09       9.716455846879e-05 
  130       5.899964051892e+03       7.327425833683e-09       9.590322167935e-05 
  131       5.958785563327e+03       7.228764936588e-09       9.464449942342e-05 
  132       6.016853806924e+03       7.133326878163e-09       9.338918540696e-05 
  133       6.074139190815e+03       7.041273197009e-09       9.213787611465e-05 
  134       6.130611975096e+03       6.952720367277e-09       9.089095788670e-05 
  135       6.186242275066e+03       6.867735525410e-09       8.964859375023e-05 
  136       6.241000064461e+03       6.786332038137e-09       8.841071000522e-05 
  137       6.294855178705e+03       6.708464909373e-09       8.717698256506e-05 
  138       6.347777318139e+03       6.634026023706e-09       8.594682305163e-05 
  139       6.399736051270e+03       6.562839224139e-09       8.471936464490e-05 
  140       6.450700818007e+03       6.494655221749e-09       8.349344768718e-05 
