# Matter power spectrum P(k) at redshift z=0
# for k=1.0451e-05 to 0.63011 h/Mpc,
# number of wavenumbers equal to 560
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.045100716998e-05       3.102716573071e+04 
       2.338664809529e-05       3.640698607748e+03 
       3.636804944193e-05       1.484800010865e+03 
       4.943043635587e-05       9.682199054698e+02 
       6.260962048744e-05       7.917450134620e+02 
       7.594232202044e-05       7.261590030014e+02 
       8.946650206805e-05       7.109532873950e+02 
       1.032217098918e-04       7.200730023491e+02 
       1.172494494331e-04       7.440322412436e+02 
       1.315935696819e-04       7.784185868102e+02 
       1.463006834104e-04       8.200379586382e+02 
       1.614206187351e-04       8.673221943805e+02 
       1.770069077817e-04       9.189688365519e+02 
       1.931173163324e-04       9.751793146246e+02 
       2.098144176418e-04       1.035368236082e+03 
       2.271662124663e-04       1.099185950632e+03 
       2.452467955956e-04       1.167165204341e+03 
       2.641370665614e-04       1.239156251228e+03 
       2.839254784523e-04       1.315432929196e+03 
       3.047088135257e-04       1.396017488115e+03 
       3.265929671920e-04       1.481448198345e+03 
       3.496937125223e-04       1.572101880321e+03 
       3.741374053191e-04       1.668207389896e+03 
       4.000615747343e-04       1.770518144127e+03 
       4.276153264790e-04       1.879307363483e+03 
       4.569594654590e-04       1.995154715542e+03 
       4.882662236935e-04       2.118714502714e+03 
       5.217184604284e-04       2.250531477398e+03 
       5.575081888907e-04       2.391313834959e+03 
       5.958342844452e-04       2.541702006490e+03 
       6.368992498222e-04       2.702322519165e+03 
       6.809049628102e-04       2.873844930258e+03 
       7.280474166875e-04       3.056812119083e+03 
       7.785105847096e-04       3.251710437267e+03 
       8.324596888871e-04       3.458980925126e+03 
       8.900343095635e-04       3.678844043888e+03 
       9.513419034955e-04       3.911424726892e+03 
       1.016452365654e-03       4.156743863392e+03 
       1.085394240331e-03       4.414517174636e+03 
       1.158153045957e-03       4.684279593870e+03 
       1.234671940225e-03       4.965502822466e+03 
       1.314854662455e-03       5.257525516260e+03 
       1.398570410952e-03       5.546151897357e+03 
