# Matter power spectrum P(k) at redshift z=0
# for k=1.0451e-05 to 0.63011 h/Mpc,
# number of wavenumbers equal to 560
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.045100716998e-05       1.110080983934e+07 
       2.338664809529e-05       9.749895794102e+05 
       3.636804944193e-05       2.616124198343e+05 
       4.943043635587e-05       1.068385004872e+05 
       6.260962048744e-05       5.463692583710e+04 
       7.594232202044e-05       3.220013133888e+04 
       8.946650206805e-05       2.094609218754e+04 
       1.032217098918e-04       1.465806467314e+04 
       1.172494494331e-04       1.085515711111e+04 
       1.315935696819e-04       8.412459877734e+03 
       1.463006834104e-04       6.767190719757e+03 
       1.614206187351e-04       5.616364828231e+03 
       1.770069077817e-04       4.786853763439e+03 
       1.931173163324e-04       4.174319151636e+03 
       2.098144176418e-04       3.713408215923e+03 
       2.271662124663e-04       3.361688749752e+03 
       2.452467955956e-04       3.090607837333e+03 
       2.641370665614e-04       2.880909404949e+03 
       2.839254784523e-04       2.718719233087e+03 
       3.047088135257e-04       2.594276832761e+03 
       3.265929671920e-04       2.500590837402e+03 
       3.496937125223e-04       2.432367110449e+03 
       3.741374053191e-04       2.385852064018e+03 
       4.000615747343e-04       2.358179013106e+03 
       4.276153264790e-04       2.347302950932e+03 
       4.569594654590e-04       2.351672486594e+03 
       4.882662236935e-04       2.370204733722e+03 
       5.217184604284e-04       2.402129944521e+03 
       5.575081888907e-04       2.446965954002e+03 
       5.958342844452e-04       2.504400012274e+03 
       6.368992498222e-04       2.574278602924e+03 
       6.809049628102e-04       2.656548705308e+03 
       7.280474166875e-04       2.751217872493e+03 
       7.785105847096e-04       2.858300393296e+03 
       8.324596888871e-04       2.977842136929e+03 
       8.900343095635e-04       3.109770791196e+03 
       9.513419034955e-04       3.253996979496e+03 
       1.016452365654e-03       3.410310850735e+03 
       1.085394240331e-03       3.578436747991e+03 
       1.158153045957e-03       3.757911434982e+03 
       1.234671940225e-03       3.948163702318e+03 
       1.314854662455e-03       4.148573140511e+03 
       1.398570410952e-03       4.347233405697e+03 
       1.485660104259e-03       5.824416072846e+03 
       1.575943374431e-03       7.994650381880e+03 
       1.669225653543e-03       1.101236972330e+04 
       1.765304818858e-03       1.522782420220e+04 
       1.863977018285e-03       1.888749245361e+04 
       1.965041465462e-03       1.231643171743e+04 
       2.068304142057e-03       4.757842839426e+03 
       2.173580456684e-03       4.342543592054e+03 
       2.280696980868e-03       6.532399961263e+03 
       2.389492417397e-03       9.836846597511e+03 
       2.499817963901e-03       1.414256764795e+04 
       2.611537224081e-03       1.977910884707e+04 
       2.724525798898e-03       2.724250837956e+04 
       2.838670666233e-03       3.723812405467e+04 
       2.953869433925e-03       5.045249854364e+04 
       3.070029529987e-03       6.615608446542e+04 
       3.187067375987e-03       7.806645692150e+04 
       3.304907575310e-03       6.998806940523e+04 
       3.423482137073e-03       3.733853450722e+04 
       3.542729748180e-03       1.122020733577e+04 
       3.662595100156e-03       2.544929116780e+03 
       3.783028273155e-03       9.785240000463e+02 
       3.903984176796e-03       1.203612327960e+03 
       4.025422045638e-03       2.334305685667e+03 
       4.147304986009e-03       4.246880841234e+03 
       4.269599570348e-03       6.773060858259e+03 
       4.392275474969e-03       9.761240779597e+03 
       4.515305157153e-03       1.312271392194e+04 
       4.638663567627e-03       1.681757670564e+04 
       4.762327894729e-03       2.082667741706e+04 
       4.886277336819e-03       2.513657018921e+04 
       5.010492899820e-03       2.973887948304e+04 
       5.134957217050e-03       3.463776626359e+04 
       5.259654388831e-03       3.982919708052e+04 
       5.384569839581e-03       4.533706676600e+04 
       5.509690190405e-03       5.117434360941e+04 
       5.635003145383e-03       5.740753163197e+04 
       5.760497389999e-03       6.408113393082e+04 
       5.886162500293e-03       7.130268841865e+04 
       6.011988861535e-03       7.913320373383e+04 
       6.137967595323e-03       8.775838732405e+04 
       6.264090494164e-03       9.736900815713e+04 
       6.390349962691e-03       1.080103677370e+05 
       6.516738964778e-03       1.199374707025e+05 
       6.643250975909e-03       1.330355054866e+05 
       6.769879940218e-03       1.472124782930e+05 
       6.896620231693e-03       1.616853933221e+05 
       7.023466619112e-03       1.746242961647e+05 
       7.150414234286e-03       1.833346613976e+05 
       7.277458543292e-03       1.839933600971e+05 
       7.404595320360e-03       1.732985473450e+05 
       7.531820624154e-03       1.501807401504e+05 
       7.659130776199e-03       1.179607252186e+05 
       7.786522341233e-03       8.285643520288e+04 
       7.913992109302e-03       5.129684080927e+04 
       8.041537079415e-03       2.734113344915e+04 
       8.169154444612e-03       1.195802838095e+04 
       8.296841578309e-03       3.821223924156e+03 
       8.424596021795e-03       6.019970390262e+02 
       8.552415472779e-03       3.619989343299e+00 
       8.680297774876e-03       3.174766494208e+02 
       8.808240907956e-03       5.766923905153e+02 
       8.936242979282e-03       4.700426037638e+02 
       9.064302215343e-03       1.424632919183e+02 
       9.192416954347e-03       1.503198793287e+01 
       9.320585639300e-03       6.109898545844e+02 
       9.448806811622e-03       2.439907381414e+03 
       9.577079105254e-03       5.972736151519e+03 
       9.705401241218e-03       1.158295253278e+04 
       9.833772022590e-03       1.952049482793e+04 
       9.962190329841e-03       3.000676031116e+04 
       1.009065511654e-02       4.321816701905e+04 
       1.021916540536e-02       5.919130542276e+04 
       1.034772028438e-02       7.802186285155e+04 
       1.047631890366e-02       9.980929730583e+04 
       1.060496047208e-02       1.248996940937e+05 
       1.073364425436e-02       1.533142332501e+05 
       1.086236956833e-02       1.851162141492e+05 
       1.099113578242e-02       2.207740434999e+05 
       1.111994231322e-02       2.612410512553e+05 
       1.124878862336e-02       3.058202381243e+05 
       1.137767421942e-02       3.556195521214e+05 
       1.150659865006e-02       4.130295664447e+05 
       1.163556150420e-02       4.759469456977e+05 
       1.176456240946e-02       5.488434824946e+05 
       1.189360103054e-02       6.317877553403e+05 
       1.202267706787e-02       7.260462500689e+05 
       1.215179025624e-02       8.339492638305e+05 
       1.228094036360e-02       9.582899586860e+05 
       1.241012718990e-02       1.102632994474e+06 
       1.253935056604e-02       1.268371769867e+06 
       1.266861035287e-02       1.460412001206e+06 
       1.279790644029e-02       1.684292330970e+06 
       1.292723874641e-02       1.945391196415e+06 
       1.305660721673e-02       2.248060500500e+06 
       1.318601182344e-02       2.599952503484e+06 
